,ID_CLIENT,CLERK_TYPE,PAYMENT_DAY,APPLICATION_SUBMISSION_TYPE,QUANT_ADDITIONAL_CARDS,POSTAL_ADDRESS_TYPE,SEX,MARITAL_STATUS,QUANT_DEPENDANTS,EDUCATION_LEVEL,STATE_OF_BIRTH,CITY_OF_BIRTH,NACIONALITY,RESIDENCIAL_STATE,RESIDENCIAL_CITY,RESIDENCIAL_BOROUGH,FLAG_RESIDENCIAL_PHONE,RESIDENCIAL_PHONE_AREA_CODE,RESIDENCE_TYPE,MONTHS_IN_RESIDENCE,FLAG_MOBILE_PHONE,FLAG_EMAIL,PERSONAL_MONTHLY_INCOME,OTHER_INCOMES,FLAG_VISA,FLAG_MASTERCARD,FLAG_DINERS,FLAG_AMERICAN_EXPRESS,FLAG_OTHER_CARDS,QUANT_BANKING_ACCOUNTS,QUANT_SPECIAL_BANKING_ACCOUNTS,PERSONAL_ASSETS_VALUE,QUANT_CARS,COMPANY,PROFESSIONAL_STATE,PROFESSIONAL_CITY,PROFESSIONAL_BOROUGH,FLAG_PROFESSIONAL_PHONE,PROFESSIONAL_PHONE_AREA_CODE,MONTHS_IN_THE_JOB,PROFESSION_CODE,OCCUPATION_TYPE,MATE_PROFESSION_CODE,EDUCATION_LEVEL,FLAG_HOME_ADDRESS_DOCUMENT,FLAG_RG,FLAG_CPF,FLAG_INCOME_PROOF,PRODUCT,FLAG_ACSP_RECORD,AGE,RESIDENCIAL_ZIP_3,PROFESSIONAL_ZIP_3
5045,75046,C,20,Web,,1,M,1,0,3,SP,AGUDOS,1,SP,AGUDOS,JD BELA VISTA,Y,12,1.0,,Y,0,565.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,11,,,,0,0,0,0,2,N,22,171,171
5046,75047,C,20,Web,,1,F,1,0,3,BA,Salvador,1,BA,Salvador,Tancredo Neves,Y,81,1.0,10.0,Y,0,250.0,0.0,0,1,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,N,21,412,412
5047,75048,C,10,Web,,1,F,1,0,3,RN,CATOLE DO ROCHA,1,RN,Natal,Alecrim,N, ,2.0,3.0,N,0,380.0,0.0,1,1,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,4.0,,,0,0,0,0,1,Y,37,590,590
5048,75049,C,10,Web,,1,F,2,0,2,CE,FORTALEZA,1,CE,CAUCAIA,JUREMA,N, ,2.0,3.0,Y,0,700.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,N,64,600,600
5049,75050,C,10,Web,,1,F,1,0,4,MG,MINAS GERAIS,1,RO,NOVA BRASILANDIA D OESTE,CENTRO,Y,77,1.0,16.0,N,0,476.6,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,21,789,789
5050,75051,C,10,Web,,1,F,1,0,4,MG,VIEIRAS,1,MG,MURIAE,BARRA,N, ,1.0,2.0,N,0,1500.0,415.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,4.0,,,0,0,0,0,1,N,42,368,368
5051,75052,C,25,Web,,1,F,1,0,3,RN,MONTE ALEGRE,1,RN,MONTE ALEGRE,ZONA RURAL,N, ,1.0,20.0,N,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,30,591,591
5052,75053,C,10,Web,,1,M,6,0,3,SC,Tubarao,1,SC,Tubarao,Passagem,Y,50,1.0,2.0,N,0,560.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,12,2.0,,,0,0,0,0,1,N,20,887,887
5053,75054,C,5,Web,,1,F,1,0,1,CE,FORTALEZA,1,CE,Fortaleza,Conjunto Ceara,Y,107,1.0,26.0,Y,0,400.0,0.0,1,1,0,0,0,0,0,0.0,0,Y,CE,Fortaleza,Conjunto Ceara,Y,107,0,9,2.0,,,0,0,0,0,1,N,27,605,605
5054,75055,C,15,Web,,1,M,1,0,3,BA,VITORIA DA CONQUISTA,1,BA,VITORIA DA CONQUISTA,MORADA REAL,Y,90,1.0,2.0,N,0,756.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,,,,0,0,0,0,1,N,26,450,450
5055,75056,C,10,Web,,1,F,1,0,4,PE,GOIANA,1,PE,GOIANA,Centro,Y,97,1.0,5.0,N,0,267.14,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,1,N,49,559,559
5056,75057,C,10,Web,,1,F,1,0,4,PE,SERRA TALHADA,1,SP,ITAQUAQUECETUBA,MARAGOGIPE,N, ,1.0,8.0,N,0,700.0,0.0,1,0,0,0,0,0,0,0.0,0,Y,SP,ITAQUAQUECETUBA,CUIABA,Y,5,0,12,2.0,,,0,0,0,0,1,N,29,858,858
5057,75058,C,10,Web,,1,M,1,0,3,MA,CAXIAS,1,MG,Uberlandia,Canaa,Y,32,1.0,10.0,N,0,500.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,19,384,384
5058,75059,C,15,Web,,1,F,2,0,2,RJ,RIO DE JANEIRO,1,RJ,NOVA FRIBUGO,CATARCIONE,Y,22,1.0,40.0,N,0,806.0,500.0,1,1,0,0,0,0,0,50000.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,1,Y,60,286,286
5059,75060,C,15,Web,,1,F,1,0,3,SP,SAO PAULO,1,SP,Osasco,Jardim DAbril,Y,5,2.0,5.0,N,0,750.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,N,33,604,604
5060,75061,C,20,Web,,1,F,1,1,2,RJ,SAO GONGALO,1,RJ,ITABORAI,MANILHA,Y,20,2.0,9.0,N,0,445.0,0.0,0,1,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,34,248,248
5061,75062,C,5,Web,,1,M,1,0,4,RN,NATAL,1,RN,Natal,Pajucara,Y,105,1.0,8.0,N,0,2000.0,0.0,1,0,0,0,0,0,0,0.0,0,Y, ,,,Y,105,0,9,2.0,,,0,0,0,0,1,N,25,591,591
5062,75063,C,25,Web,,1,M,1,0,2,PB,MARIZPOLIS,1,SP,Sao Paulo,Vila Perus,Y,5,2.0,1.0,Y,0,900.0,0.0,1,1,0,0,0,0,0,0.0,0,Y,SP,SAO PAULO,VL FONTON,Y,5,0,9,5.0,,,0,0,0,0,7,N,26,521,521
5063,75064,C,10,Web,,1,F,1,0,5,RJ,RIO DE JANEIRO,1,RJ,Nova Friburgo,Debossan,Y,22,1.0,2.0,N,0,479.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,RJ,NOVA FRIBURGO,MURY,Y,22,0,9,5.0,,,0,0,0,0,1,N,20,286,286
5064,75065,C,15,Web,,1,F,1,0,5,TO,ARAGUAINA,1,TO,ARAGUAINA,SETOR BRASIL,Y,68,1.0,15.0,N,0,485.25,0.0,0,1,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,27,778,778
5065,75066,C,25,Web,,1,F,2,0,3,PE,venturosa,1,PE,Jaboatao dos Guararapes,Piedade,Y,97,1.0,5.0,Y,0,350.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,,,,0,0,0,0,1,N,52,544,544
5066,75067,C,10,Web,,1,M,1,0,2,PA,BELEM,1,PA,Belem,Pedreira,Y,29,1.0,,N,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,1,N,65,660,660
5067,75068,C,10,Web,,1,F,1,0,4,CE,AQUIRAZ,1,CE,EUSEBIO,CAUACU,Y,107,1.0,25.0,N,0,300.06,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,N,19,617,617
5068,75069,C,25,Web,,1,M,2,0,2,SE,LAGARTO,1,SP,Guaruja,Vila Santo Antonio,Y,10,1.0,,Y,0,580.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,36,114,114
5069,75070,C,10,Web,,1,F,6,2,2,PB,AREIA,1,PB,REMIGIO,CENTRO,Y,103,2.0,1.0,Y,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,1,N,41,583,583
5070,75071,C,10,Web,,1,F,2,2,4,SP,sco paulo,1,SP,barueri,jardim belval,Y,5,1.0,1.0,Y,0,1104.0,0.0,0,1,0,0,0,0,0,0.0,0,Y,SE,sao paulo,barra funda,Y,5,0,9,2.0,,,0,0,0,0,1,N,33,642,642
5071,75072,C,25,Web,1.0,1,M,1,0,4,SP,GUARULHOS,1,SP,BOM JESUS DOS PERDOES,PARQUE HORTENCIA,N, ,1.0,8.0,N,0,620.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,22,129,129
5072,75073,C,10,Web,,1,F,1,0,4,RJ,Rio De Janeiro,1,RJ,Rio de Janeiro,Paciencia,Y,20,1.0,6.0,N,0,1000.0,1000.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,4.0,,,0,0,0,0,1,N,26,235,235
5073,75074,C,20,Web,,1,F,1,3,4,PA,AFUA,1,AP,MACAPA,SANTA INES,Y,123,1.0,2.0,Y,0,450.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,Y,30,689,689
5074,75075,C,5,Web,,1,F,1,0,1,PE,CHA GRANDE,1,PE,ESCADA,ALT SACRIFICIO,Y,97,1.0,,Y,0,400.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,30,555,555
5075,75076,C,25,Web,,1,M,1,0,4,PA,ANANINDEUA,1,PA,MARITUBA,SAO JOAO,Y,117,1.0,18.0,Y,0,441.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,18,672,672
5076,75077,C,15,Web,,1,F,1,0,2,RJ,RIO DE JANEIRO,1,RJ,SAQUAREMA,BAQUEIRAO,N, ,1.0,12.0,N,0,896.35,0.0,1,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,Y,43,289,289
5077,75078,C,15,Web,,1,M,1,0,4,MT,CUIABA,1,MT,CUIABA,OSMAR CABRAL,Y,71,1.0,1.0,N,0,1100.0,0.0,0,0,0,0,0,0,0,15000.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,N,30,780,780
5078,75079,C,20,Web,,1,F,2,1,1,SP,SAO PAULO,1,SP,Sao Paulo,Jaragua,Y,5,1.0,6.0,N,0,589.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,N,47,518,518
5079,75080,C,1,Web,,1,M,1,0,4,CE,pentecoste,1,CE,fortaleza,pq jerusalem,Y,107,1.0,10.0,Y,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,2,4.0,,,0,0,0,0,1,N,24,607,607
5080,75081,C,1,Web,,1,M,6,2,1,MA,VITORINO FREIRE,1,CE,PACAJUS,ALDEIA PARQ,Y,107,1.0,10.0,N,0,608.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,CE,HORIZONTE,PICA PAU,N, ,0,9,2.0,,,0,0,0,0,1,Y,28,628,628
5081,75082,C,10,Carga,1.0,1,M,2,1,3,RN,natal,1,RN,natal,LAGOA AZUL,Y,105,1.0,1.0,Y,0,267.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,11,1.0,11.0,,0,0,0,0,1,N,63,591,591
5082,75083,C,5,Web,,1,F,1,1,2,ES,PRESIDENTE KENNEDY,1,ES,PRESIDENTE KENNEDY,CENTRO,Y,27,1.0,3.0,Y,0,453.8,120.0,0,0,0,0,0,0,0,0.0,0,Y,ES,PRESIDENTE KENNEDY,CENTRO,Y,27,0,9,2.0,,,0,0,0,0,2,Y,53,293,293
5083,75084,C,25,Web,,1,F,1,0,3,RS,pelotas,1,RS,pelotas,areal,N, ,1.0,3.0,N,0,600.0,0.0,0,1,0,0,1,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,34,960,960
5084,75085,C,20,Web,,1,M,1,0,2,SP,sao paulo,1,SP,Itapecerica da Serra,Parque Santa Adelia,Y,5,1.0,4.0,N,0,657.0,0.0,1,0,0,0,0,0,0,0.0,0,Y,SP,cotia,rio cotia,Y,5,0,9,5.0,,,0,0,0,0,1,N,26,688,688
5085,75086,C,25,Web,,1,M,1,2,3,BA,ITABUNA,1,BA,ITABUNA,CENTRO,Y,84,1.0,44.0,Y,0,710.36,0.0,1,1,0,0,0,0,0,0.0,0,Y,BA,ITABUNA,CENTRO,Y,84,0,9,2.0,,,0,0,0,0,1,N,44,456,456
5086,75087,C,10,Web,,1,M,2,0,3,RN,VARELHAS,1,GO,VALPARAISO DE GOIAS,JARDIM CEU AZUL,N, ,1.0,10.0,Y,0,450.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,4.0,,,0,0,0,0,1,Y,64,728,728
5087,75088,C,5,Web,,1,F,1,0,3,PB,CAMPINA GRANDE,1,PB,Campina Grande,Monte Santo,Y,103,1.0,19.0,Y,0,450.0,0.0,0,1,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,4.0,,,0,0,0,0,1,N,19,581,581
5088,75089,C,20,Web,,1,F,2,0,3,PE,recife,1,PE,igarassu,cruz de reboucas,Y,97,1.0,22.0,N,0,415.0,600.0,0,0,0,0,0,0,0,37000.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,2,Y,53,536,536
5089,75090,C,5,Web,,1,M,1,0,4,PE,RECIFE,1,PE,Sao Lourenco da Mata,Capibaribe,Y,97,1.0,5.0,Y,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,Y,33,547,547
5090,75091,C,10,Web,,1,M,1,0,4,PE,CAMARAGIBE,1,PE,CAMARAGIBE,SANTA MONICA,Y,97,1.0,18.0,Y,0,438.0,0.0,1,1,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,26,547,547
5091,75092,C,25,Web,,1,F,1,0,3,BA,SALINAS DA MARGARIDA,1,BA,LAURO DE FREITAS,VIDA NOVA,Y,81,1.0,3.0,N,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,38,427,427
5092,75093,C,10,Web,1.0,1,F,2,0,2,PE,recife,1,PE,Recife,Estancia,Y,97,1.0,7.0,N,0,420.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,12,5.0,,,0,0,0,0,1,Y,36,508,508
5093,75094,C,10,Web,,1,M,2,7,2,AL,CAPELA,1,AL,ATALAIA,ALTO JOAO MIRANDA,Y,100,1.0,,Y,0,497.44,0.0,0,0,0,0,0,0,0,0.0,0,Y,AL,BOCA DA MATA,ZONA RURAL,N, ,0,9,2.0,,,0,0,0,0,7,N,52,576,576
5094,75095,C,1,Web,,1,F,2,2,3,MG,BELO HORIZONTE,1,SP,SAO VICENTE,QUARENTENARIO,Y,10,1.0,8.0,Y,0,450.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,2,Y,28,113,113
5095,75096,C,5,Carga,,1,F,1,0,4,PE,OLINDA,1,PE,OLINDA,RIO DOCE,Y,97,1.0,1.0,Y,0,300.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,11,4.0,11.0,,0,0,0,0,1,Y,26,531,531
5096,75097,C,15,Web,,1,F,1,0,4,SP,guarulhos,1,SP,Guarulhos,Jardim Acacio,Y,5,1.0,23.0,Y,0,1445.75,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,45,714,714
5097,75098,C,15,Web,,1,M,1,0,4,AL,PENEDO,1,AL,PENEDO,DOM CONSTANTINO,Y,100,1.0,6.0,N,0,630.0,0.0,0,1,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,Y,41,572,572
5098,75099,C,10,Web,,1,M,5,1,3,CE,FARIAS BRITO,1,CE,CRATO,SEMINARIO,Y,112,1.0,5.0,Y,0,436.0,0.0,0,0,0,0,0,0,0,25000.0,1,Y,CE,CRATO,SEMINARIO,Y,112,0,9,2.0,,,0,0,0,0,1,Y,38,631,631
5099,75100,C,5,Web,,1,F,2,0,2,PI,UNIAO,1,MA,COELHO NETO,PARQUE AMAZONAS,Y,125,,,N,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,,,,0,0,0,0,1,Y,76,656,656
5100,75101,C,25,Web,,1,F,2,5,3,RJ,RIO DE JANEIRO,1,RJ,ITABORAI,MANILHA,Y,20,1.0,5.0,N,0,420.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,48,248,248
5101,75102,C,25,Web,,1,F,1,0,2,SE,ARACAJU,1,SE,BARRA DOS COQUEIROS,CENTRO,Y,91,1.0,5.0,Y,0,300.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,N,30,491,491
5102,75103,C,15,Web,,1,F,1,0,4,CE,Crato,1,CE,Crato,Sao Jose,Y,112,1.0,6.0,Y,0,641.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,CE,crato,sao miguel,Y,112,0,9,2.0,,,0,0,0,0,1,N,29,631,631
5103,75104,C,25,Carga,,1,F,1,0,3,DF,BRASILIA,1,DF,BRASILIA,SAMAMBAIA SUL,Y,66,1.0,1.0,N,0,750.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,Y,66,0,9,4.0,11.0,,0,0,0,0,1,N,46,723,723
5104,75105,C,25,Web,,1,M,1,0,3,RN,TOUROS,1,RN,Natal,Lagoa Azul,Y,105,1.0,5.0,N,0,403.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,RN,NATAL,SANTAREM,N, ,0,9,2.0,,,0,0,0,0,1,N,35,591,591
5105,75106,C,10,Web,,1,M,1,0,4,SP,osasco,1,SP,Osasco,Conceicao,N, ,1.0,7.0,N,0,600.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,Osasco,Novo Osasco,N, ,0,9,5.0,,,0,0,0,0,1,N,20,614,614
5106,75107,C,10,Web,,1,M,1,0,3,RN,ASSU,1,RN,ASSU,PARATI,Y,105,5.0,5.0,Y,0,551.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,1,N,42,596,596
5107,75108,C,15,Web,,1,F,1,3,3,AP,MACAPA,1,AP,MACAPA,BURITIZAL,Y,123,1.0,26.0,N,0,1208.95,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,26,689,689
5108,75109,C,5,Web,,1,F,2,0,3,PA,BONITO,1,PA,Castanhal,Nova Olinda,Y,117,1.0,,Y,0,268.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,1,N,48,687,687
5109,75110,C,15,Web,,1,F,1,0,4,SP,SAO PAULO,1,SP,SAO PAULO,JD COLONIAL,Y,5,1.0,30.0,N,0,800.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,2,N,57,396,396
5110,75111,C,15,Web,,1,M,2,0,3,GO,LAGOLANDIA,1,GO,CALDAS NOVAS,SITIO E RECREIOS JEQUITIMAR,Y,69,5.0,0.0,N,0,451.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,2.0,,,0,0,0,0,2,N,52,756,756
5111,75112,C,15,Web,,1,F,1,0,3,PE,SURUBIM,1,PE,Camaragibe,Timbi,Y,97,1.0,40.0,Y,0,870.0,0.0,0,1,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,4.0,,,0,0,0,0,1,Y,43,547,547
5112,75113,C,15,Web,1.0,1,M,2,0,2,AL,ALAGOAS,1,AL,SANTANA DO IPANEMA,CAMUXINGA,N, ,1.0,15.0,N,0,404.96,405.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,62,575,575
5113,75114,C,10,Web,,1,F,1,0,4,SP,BARBOSA,1,SP,ICEM,SITIO,Y,15,1.0,2.0,Y,0,417.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,6,2.0,,,0,0,0,0,2,N,41,154,154
5114,75115,C,10,Web,,1,M,2,0,2,SP,DOURADO,1,SP,AMPARO,JD SAO DIMAS,Y,18,,,Y,0,1224.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,,,,0,0,0,0,1,N,45,139,139
5115,75116,C,1,Web,,1,M,2,1,2,AL,satuba,1,AL,satuba,primavera,Y,100,2.0,10.0,N,0,369.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,52,571,571
5116,75117,C,20,Web,,1,F,6,3,3,BA,Amage,1,SP,Itaquaquecetuba,Parque Residencial Scaffibi II,Y,5,1.0,5.0,Y,0,1000.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,N,45,858,858
5117,75118,C,10,Web,,1,F,1,1,1,RS,SANTA VITORIA DO PLAMAR,1,RS,SANTA VITORIA DO PALMAR,BRASILIANO,N, ,5.0,15.0,N,0,453.04,0.0,1,0,0,0,0,0,0,0.0,0,Y,RS,SANTA VITORIA DO PALMAR,CENTRO,Y,58,0,9,2.0,,,0,0,0,0,1,N,30,962,962
5118,75119,C,10,Web,,1,F,2,0,2,PR,BORRAZOPOLIS,1,MG,JACUTINGA,VILA TOLEDO,Y,33,5.0,,N,0,708.63,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,,,,0,0,0,0,1,N,29,375,375
5119,75120,C,5,Web,,1,F,2,1,3,PI,SAO FRANCISCO DO PIAUI,1,PI,FLORIANO,SAO BORGA,N, ,1.0,1.0,N,0,700.0,0.0,0,0,0,0,0,0,0,30000.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,40,648,648
5120,75121,C,10,Web,,1,M,2,0,4,PA,BELEM,1,PA,Belem,Marambaia,Y,117,1.0,40.0,N,0,654.56,2000.0,1,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,1,N,68,666,666
5121,75122,C,25,Web,,1,M,1,0,4,CE,ceara,1,RN,natal,ponta negra,Y,105,2.0,3.0,Y,0,1500.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,4.0,,,0,0,0,0,1,N,21,590,590
5122,75123,C,5,Web,,1,M,3,0,3,BA,PAULO AFONSO,1,BA,PAULO AFONSO,TRANCREDO NEVES TRES,Y,91,5.0,10.0,Y,0,1219.5,0.0,0,0,0,0,0,0,0,0.0,0,Y,AC,PAULO AFONSO,CENTRO,Y,86,0,9,2.0,,,0,0,0,0,1,N,37,486,486
5123,75124,C,10,Web,,1,M,6,1,2,PA,TUCURUI,1,PA,TUCURUI,GETAT,N, ,1.0,13.0,Y,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,19,684,684
5124,75125,C,10,Web,,1,F,2,0,2,MS,NAVIRAI,1,MS,ANASTACIO,RURAL,Y,75,1.0,10.0,Y,0,500.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,6,5.0,,,0,0,0,0,1,N,30,792,792
5125,75126,C,10,Web,,1,F,4,0,2,PE,SIRINHAEM,1,PE,IPOJUCA,NOSSA SENHORA DO O,N, ,1.0,20.0,N,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,2,N,54,555,555
5126,75127,C,15,Web,,1,F,2,0,3,PR,CONGONHINHAS,1,SP,SAO PAULO,JD ROSELI,Y,5,,,Y,0,1000.0,1000.0,0,1,0,0,0,0,0,150000.0,0,N,SP,SAO PAULO,JD ROSELI,N, ,0,2,4.0,,,0,0,0,0,1,Y,40,837,837
5127,75128,C,10,Web,,1,M,1,0,2,AM,manacapuru,1,AM,manacapuru,correnteza,N, ,1.0,6.0,N,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,1,Y,30,694,694
5128,75129,C,10,Web,,1,M,1,0,4,MT,POCONE,1,MT,VARZEA GRANDE,JARDIM GLORIA II,Y,71,1.0,20.0,N,0,3333.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,N,35,781,781
5129,75130,C,10,Web,,1,F,1,0,2,SP,AVENCAS,1,SP,Maua,Jardim Zaira,Y,5,1.0,30.0,Y,0,420.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,1,N,61,932,932
5130,75131,C,20,Web,,1,F,2,0,4,AL,PENEDO,1,SP,GUARULHOS,PONTE ALTA,Y,5,1.0,10.0,Y,0,700.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,2,N,30,717,717
5131,75132,C,15,Web,,1,M,2,2,2,CE,PACAJUS,1,CE,PACAJUS,CROATA II,Y,107,5.0,13.0,N,0,616.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,PACAJUS,ZONA RURAL,N, ,0,9,2.0,,,0,0,0,0,1,N,47,628,628
5132,75133,C,1,Web,,1,M,1,0,3,MG,JAIBA,1,MG,MONTES CLAROS,SANTA RAFAELA,N, ,1.0,,Y,0,415.0,0.0,0,1,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,,,,0,0,0,0,2,Y,19,394,394
5133,75134,C,10,Web,,1,M,2,2,3,PR,telemaco borba,1,PR,telemaco borba,parque limeira,Y,41,1.0,0.0,Y,0,700.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,N,18,842,842
5134,75135,C,25,Web,,1,M,2,0,2,MT,CUIABA,1,MT,V GRANDE,MARINGA I,Y,71,1.0,5.0,Y,0,500.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,4.0,,,0,0,0,0,1,N,20,781,781
5135,75136,C,10,Web,,1,M,1,0,4,DF,BRASILIA,1,MG,UBERLANDIA,SAO GABRIEL,Y,32,1.0,1.0,N,0,652.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,MG,UBERLANDIA,SANTA MONICA,Y,32,0,9,2.0,,,0,0,0,0,1,N,29,384,384
5136,75137,C,10,Web,,1,M,1,0,3,ES,VITORIA,1,ES,CARIACICA,ANTONIO FERREIRA BORGES,Y,25,1.0,13.0,Y,0,415.0,0.0,1,0,0,0,0,0,0,0.0,0,Y,ES,CARIACICA,CENTRO,Y,25,0,9,2.0,,,0,0,0,0,2,Y,20,291,291
